bottle	SHB100324351	1759	1	2	177	32.46	17.61	35.185	25.000	0.00	0.0
23.763	35.185	0.000	0.000
0.000	181.000	23.763
0.150	202.850	23.835
0.300	228.150	23.872
0.450	245.800	23.903
0.600	258.100	23.922
0.750	267.750	23.940
0.900	276.000	23.959
1.050	283.400	23.971
1.200	290.350	23.980
1.350	297.200	23.990
1.500	304.200	24.004
1.650	311.450	24.019
1.800	319.450	24.025
1.950	328.800	24.037
2.100	340.650	24.043
2.250	357.900	24.058
2.400	387.350	24.068
2.550	416.600	24.068
2.700	432.650	24.068
2.850	442.700	24.079
3.000	450.000	24.087
3.150	455.750	24.097
3.300	460.350	24.103
3.450	464.400	24.114
3.600	467.850	24.119
3.750	470.800	24.128
3.900	473.550	24.135
4.050	476.000	24.142
