bottle	CRM0AT099787	1	1	1	1	0.00	0.00	35.185	25.000	0.35	1.5
24.428	35.185	0.350	1.500
0.000	176.100	24.428
0.150	195.950	24.428
0.300	222.850	24.426
0.450	243.550	24.416
0.600	257.500	24.416
0.750	268.250	24.415
0.900	277.300	24.400
1.050	285.000	24.398
1.200	292.000	24.398
1.350	299.000	24.395
1.500	306.200	24.391
1.650	313.750	24.390
1.800	322.200	24.387
1.950	332.300	24.387
2.100	345.700	24.384
2.250	366.150	24.377
2.400	399.250	24.377
2.550	423.900	24.377
2.700	437.450	24.377
2.850	446.450	24.374
3.000	453.250	24.375
3.150	458.550	24.368
3.300	462.950	24.368
3.450	466.900	24.367
3.600	470.100	24.368
3.750	473.000	24.366
3.900	475.600	24.361
4.050	478.000	24.358
