bottle	CRM0001340784B	1	1	1	51	999.00	999.00	33.651	25.000	0.42	3.3
25.801	33.651	0.420	3.300
0.000	180.600	25.801
0.150	202.800	25.858
0.300	230.450	25.900
0.450	250.150	25.939
0.600	263.550	25.960
0.750	274.150	25.989
0.900	282.950	26.003
1.050	290.900	26.027
1.200	298.400	26.042
1.350	305.850	26.058
1.500	313.600	26.076
1.650	322.100	26.094
1.800	332.050	26.107
1.950	344.800	26.122
2.100	363.650	26.132
2.250	395.550	26.145
2.400	423.050	26.150
2.550	437.950	26.152
2.700	447.650	26.160
2.850	454.700	26.169
3.000	460.250	26.173
3.150	464.900	26.184
3.300	468.800	26.195
3.450	472.200	26.196
3.600	475.200	26.206
3.750	477.850	26.215
3.900	480.250	26.224
4.050	482.450	26.225
