bottle	GHG20130908157	1	1	1	1	34.50	7.45	35.000	25.000	0.00	0.0
25.852	35.000	0.000	0.000
0.000	177.900	25.852
0.150	197.600	25.901
0.300	224.750	25.948
0.450	245.950	25.983
0.600	260.750	26.013
0.750	271.750	26.030
0.900	280.950	26.048
1.050	289.000	26.069
1.200	296.300	26.077
1.350	303.500	26.100
1.500	310.800	26.113
1.650	318.650	26.133
1.800	327.400	26.150
1.950	337.850	26.159
2.100	352.350	26.174
2.250	374.900	26.187
2.400	408.400	26.199
2.550	430.300	26.213
2.700	442.750	26.219
2.850	451.300	26.224
3.000	457.750	26.229
3.150	462.900	26.235
3.300	467.300	26.246
3.450	471.100	26.252
3.600	474.300	26.260
3.750	477.100	26.270
3.900	479.700	26.272
4.050	482.100	26.282
