bottle	SHBML100324374	1765	1	4	598	32.75	16.43	35.000	25.000	0.00	0.0
24.486	35.000	0.000	0.000
0.000	177.550	24.486
0.150	197.250	24.497
0.300	223.350	24.494
0.450	243.200	24.498
0.600	256.500	24.499
0.750	266.800	24.495
0.900	275.400	24.494
1.050	282.950	24.489
1.200	290.050	24.487
1.350	296.850	24.487
1.500	303.900	24.484
1.650	311.050	24.484
1.800	318.850	24.484
1.950	327.800	24.485
2.100	338.950	24.482
2.250	354.600	24.483
2.400	380.850	24.480
2.550	412.950	24.475
2.700	431.150	24.476
2.850	442.100	24.478
3.000	450.000	24.479
3.150	455.900	24.477
3.300	460.700	24.479
3.450	464.900	24.480
3.600	468.450	24.482
3.750	471.500	24.476
3.900	474.200	24.474
4.050	476.750	24.474
