bottle	SUB100319013	1	1	1	1	0.00	0.00	35.000	25.000	0.00	0.0
24.405	35.000	0.000	0.000
0.000	186.300	24.405
0.150	211.150	24.413
0.300	235.700	24.416
0.450	251.950	24.415
0.600	263.900	24.416
0.750	273.300	24.416
0.900	281.400	24.416
1.050	288.700	24.419
1.200	295.600	24.429
1.350	302.550	24.427
1.500	309.800	24.424
1.650	317.700	24.425
1.800	326.600	24.423
1.950	337.900	24.423
2.100	353.700	24.426
2.250	379.950	24.426
2.400	412.500	24.426
2.550	431.100	24.425
2.700	442.200	24.429
2.850	449.950	24.426
3.000	456.000	24.426
3.150	460.800	24.426
3.300	465.000	24.421
3.450	468.550	24.425
3.600	471.600	24.423
3.750	474.400	24.425
3.900	476.900	24.423
4.050	479.150	24.423
