bottle	SHB100324326	1762	1	4	152	32.62	16.99	35.185	25.000	0.00	0.0
24.281	35.185	0.000	0.000
0.000	178.000	24.281
0.150	198.400	24.310
0.300	224.750	24.311
0.450	244.700	24.317
0.600	258.050	24.319
0.750	268.400	24.322
0.900	277.000	24.321
1.050	284.650	24.328
1.200	291.800	24.327
1.350	298.750	24.329
1.500	305.900	24.331
1.650	313.300	24.330
1.800	321.350	24.337
1.950	331.000	24.336
2.100	343.300	24.329
2.250	361.200	24.330
2.400	391.900	24.330
2.550	420.000	24.339
2.700	435.400	24.339
2.850	445.100	24.339
3.000	452.300	24.340
3.150	457.900	24.342
3.300	462.400	24.342
3.450	466.450	24.342
3.600	469.800	24.348
3.750	472.800	24.348
3.900	475.500	24.348
4.050	477.900	24.346
