bottle	SHBML100324369	1765	1	9	50	32.75	16.43	35.000	25.000	0.00	0.0
24.455	35.000	0.000	0.000
0.000	172.600	24.455
0.150	190.250	24.464
0.300	216.550	24.464
0.450	239.500	24.464
0.600	254.450	24.464
0.750	265.700	24.464
0.900	274.750	24.464
1.050	282.800	24.463
1.200	290.200	24.464
1.350	297.300	24.464
1.500	304.550	24.465
1.650	312.000	24.464
1.800	320.150	24.464
1.950	329.800	24.464
2.100	341.850	24.465
2.250	359.700	24.466
2.400	390.200	24.466
2.550	419.000	24.468
2.700	434.650	24.465
2.850	444.550	24.466
3.000	451.800	24.465
3.150	457.400	24.464
3.300	461.950	24.465
3.450	466.000	24.466
3.600	469.400	24.470
3.750	472.400	24.465
3.900	475.100	24.464
4.050	477.500	24.464
