bottle	CRM0AT099874	1	1	1	1	0.00	0.00	35.185	25.000	0.35	1.5
24.445	35.185	0.350	1.500
0.000	175.750	24.445
0.150	195.350	24.454
0.300	222.450	24.455
0.450	243.150	24.454
0.600	257.200	24.455
0.750	268.150	24.455
0.900	277.000	24.456
1.050	284.650	24.456
1.200	291.800	24.455
1.350	298.700	24.455
1.500	305.900	24.455
1.650	313.400	24.455
1.800	321.700	24.455
1.950	331.650	24.455
2.100	344.650	24.455
2.250	364.250	24.455
2.400	396.700	24.448
2.550	422.500	24.454
2.700	436.700	24.455
2.850	446.000	24.455
3.000	452.900	24.455
3.150	458.300	24.456
3.300	462.800	24.455
3.450	466.700	24.455
3.600	470.000	24.454
3.750	472.950	24.455
3.900	475.600	24.455
4.050	477.950	24.455
