bottle	SHB100324096	1762	1	10	3	32.62	16.99	35.000	25.000	0.00	0.0
24.250	35.000	0.000	0.000
0.000	175.900	24.250
0.150	195.850	24.281
0.300	223.650	24.288
0.450	244.550	24.299
0.600	258.550	24.300
0.750	269.250	24.308
0.900	278.150	24.310
1.050	286.050	24.310
1.200	293.400	24.315
1.350	300.600	24.316
1.500	308.000	24.319
1.650	315.950	24.319
1.800	324.800	24.322
1.950	335.650	24.327
2.100	350.500	24.326
2.250	374.600	24.329
2.400	408.550	24.329
2.550	429.100	24.329
2.700	440.950	24.329
2.850	449.150	24.329
3.000	455.400	24.331
3.150	460.450	24.332
3.300	464.700	24.335
3.450	468.350	24.338
3.600	471.500	24.336
3.750	474.300	24.328
3.900	476.800	24.329
4.050	479.150	24.331
