bottle	TEST20140411B	1	1	1	1	1.00	1.00	35.000	25.000	0.00	0.0
25.699	35.000	0.000	0.000
0.000	182.100	25.699
0.150	203.450	25.761
0.300	230.200	25.803
0.450	249.550	25.841
0.600	263.050	25.874
0.750	273.350	25.900
0.900	281.950	25.921
1.050	289.750	25.937
1.200	297.000	25.956
1.350	304.150	25.970
1.500	311.400	25.992
1.650	319.150	26.003
1.800	327.800	26.022
1.950	338.300	26.039
2.100	352.300	26.052
2.250	374.250	26.067
2.400	407.450	26.080
2.550	429.900	26.095
2.700	442.550	26.102
2.850	451.200	26.113
3.000	457.750	26.120
3.150	462.900	26.132
3.300	467.350	26.141
3.450	471.050	26.150
3.600	474.350	26.152
3.750	477.150	26.154
3.900	479.750	26.165
4.050	482.150	26.172
