bottle	GHG20130906109	1	1	1	5	34.50	16.16	35.000	25.000	0.00	0.0
26.392	35.000	0.000	0.000
0.000	177.150	26.392
0.150	195.650	26.444
0.300	222.950	26.502
0.450	245.250	26.547
0.600	260.100	26.575
0.750	271.500	26.596
0.900	280.650	26.622
1.050	288.750	26.641
1.200	296.250	26.659
1.350	303.600	26.678
1.500	311.000	26.696
1.650	318.750	26.712
1.800	327.500	26.733
1.950	338.100	26.746
2.100	352.250	26.763
2.250	374.600	26.780
2.400	408.000	26.805
2.550	430.400	26.817
2.700	443.050	26.826
2.850	451.700	26.844
3.000	458.200	26.852
3.150	463.350	26.862
3.300	467.800	26.872
3.450	471.550	26.872
3.600	474.750	26.882
3.750	477.750	26.891
3.900	480.300	26.893
4.050	482.650	26.905
