bottle	SHBML100324378	1764	1	8	30	32.70	16.62	35.000	25.000	0.00	0.0
24.455	35.000	0.000	0.000
0.000	164.550	24.455
0.150	178.050	24.464
0.300	198.850	24.470
0.450	225.750	24.470
0.600	245.500	24.469
0.750	258.750	24.472
0.900	269.150	24.475
1.050	277.900	24.474
1.200	285.600	24.474
1.350	292.900	24.473
1.500	300.200	24.474
1.650	307.600	24.472
1.800	315.350	24.467
1.950	324.200	24.474
2.100	334.850	24.472
2.250	349.250	24.476
2.400	372.500	24.474
2.550	406.400	24.474
2.700	427.650	24.471
2.850	439.800	24.475
3.000	448.300	24.474
3.150	454.550	24.474
3.300	459.600	24.473
3.450	464.000	24.474
3.600	467.600	24.474
3.750	470.800	24.469
3.900	473.600	24.470
4.050	476.200	24.473
