bottle	SUB100419005	1	1	1	1	0.00	0.00	35.000	25.000	0.00	0.0
24.342	35.000	0.000	0.000
0.000	185.750	24.342
0.150	210.550	24.340
0.300	235.200	24.339
0.450	251.500	24.339
0.600	263.550	24.339
0.750	273.200	24.339
0.900	281.300	24.340
1.050	288.600	24.339
1.200	295.500	24.338
1.350	302.500	24.338
1.500	309.750	24.339
1.650	317.600	24.335
1.800	326.650	24.337
1.950	337.900	24.333
2.100	353.800	24.338
2.250	380.450	24.333
2.400	412.850	24.333
2.550	431.250	24.331
2.700	442.200	24.329
2.850	449.950	24.330
3.000	456.000	24.329
3.150	460.800	24.329
3.300	464.950	24.329
3.450	468.500	24.329
3.600	471.600	24.328
3.750	474.300	24.325
3.900	476.750	24.321
4.050	479.000	24.323
