bottle	GHG20130908195	1	1	1	1	34.50	4.88	35.000	25.000	0.00	0.0
25.723	35.000	0.000	0.000
0.000	177.800	25.723
0.150	197.200	25.780
0.300	224.350	25.835
0.450	245.850	25.870
0.600	260.500	25.901
0.750	271.500	25.928
0.900	280.550	25.941
1.050	288.550	25.959
1.200	295.800	25.984
1.350	303.000	26.002
1.500	310.250	26.014
1.650	318.050	26.033
1.800	326.750	26.045
1.950	337.200	26.065
2.100	351.150	26.076
2.250	373.100	26.095
2.400	406.550	26.108
2.550	429.300	26.122
2.700	442.100	26.125
2.850	450.700	26.138
3.000	457.300	26.141
3.150	462.500	26.150
3.300	466.950	26.159
3.450	470.650	26.163
3.600	473.900	26.177
3.750	476.800	26.180
3.900	479.400	26.187
4.050	481.750	26.196
