bottle	SHB100324334	1761	1	5	100	32.57	17.20	35.185	25.000	0.00	0.0
24.379	35.185	0.000	0.000
0.000	175.850	24.379
0.150	195.100	24.401
0.300	221.650	24.397
0.450	242.850	24.387
0.600	256.750	24.394
0.750	267.550	24.389
0.900	276.400	24.387
1.050	284.150	24.387
1.200	291.400	24.389
1.350	298.450	24.389
1.500	305.700	24.386
1.650	313.100	24.387
1.800	321.300	24.387
1.950	330.900	24.388
2.100	343.300	24.387
2.250	361.450	24.389
2.400	392.650	24.392
2.550	420.550	24.389
2.700	435.800	24.388
2.850	445.500	24.391
3.000	452.600	24.388
3.150	458.200	24.387
3.300	462.700	24.387
3.450	466.700	24.390
3.600	470.050	24.387
3.750	473.100	24.377
3.900	475.650	24.374
4.050	478.100	24.375
