bottle	SHB100324361	4	1	5	17	32.37	17.99	35.000	25.000	0.00	0.0
24.380	35.000	0.000	0.000
0.000	179.500	24.380
0.150	200.650	24.393
0.300	227.200	24.387
0.450	245.950	24.387
0.600	258.900	24.386
0.750	269.000	24.377
0.900	277.500	24.377
1.050	285.100	24.377
1.200	292.100	24.375
1.350	299.100	24.376
1.500	306.300	24.377
1.650	313.750	24.377
1.800	322.050	24.376
1.950	331.900	24.375
2.100	344.700	24.374
2.250	363.900	24.373
2.400	396.200	24.378
2.550	422.250	24.379
2.700	436.550	24.377
2.850	445.900	24.377
3.000	452.800	24.377
3.150	458.200	24.377
3.300	462.650	24.375
3.450	466.600	24.374
3.600	469.900	24.373
3.750	472.800	24.373
3.900	475.400	24.369
4.050	477.850	24.368
