bottle	SHB100324414	1	1	1	24	32.30	18.31	35.000	25.000	0.00	0.0
24.590	35.000	0.000	0.000
0.000	192.300	24.590
0.150	218.300	24.591
0.300	239.250	24.590
0.450	253.450	24.587
0.600	264.100	24.582
0.750	272.850	24.583
0.900	280.600	24.580
1.050	287.800	24.580
1.200	294.700	24.581
1.350	301.650	24.578
1.500	309.000	24.578
1.650	316.900	24.572
1.800	325.800	24.571
1.950	336.950	24.570
2.100	352.700	24.568
2.250	378.800	24.571
2.400	410.850	24.570
2.550	429.200	24.567
2.700	440.200	24.567
2.850	448.000	24.571
3.000	454.050	24.571
3.150	458.900	24.562
3.300	463.000	24.562
3.450	466.600	24.561
3.600	469.750	24.561
3.750	472.400	24.561
3.900	474.950	24.562
4.050	477.250	24.562
