bottle	SHB100324386	1763	1	1	378	32.66	16.81	35.000	25.000	0.00	0.0
24.358	35.000	0.000	0.000
0.000	189.700	24.358
0.150	215.150	24.376
0.300	238.050	24.385
0.450	253.250	24.381
0.600	264.700	24.377
0.750	273.800	24.378
0.900	281.650	24.378
1.050	288.800	24.379
1.200	295.600	24.378
1.350	302.300	24.377
1.500	309.550	24.376
1.650	317.100	24.377
1.800	325.800	24.377
1.950	336.300	24.378
2.100	350.800	24.378
2.250	374.150	24.377
2.400	407.700	24.377
2.550	428.600	24.376
2.700	440.600	24.377
2.850	448.850	24.377
3.000	455.150	24.376
3.150	460.200	24.377
3.300	464.500	24.376
3.450	468.150	24.374
3.600	471.300	24.373
3.750	474.100	24.374
3.900	476.600	24.372
4.050	478.950	24.372
