bottle	CRM0001340629C	1	1	1	1	999.00	999.00	33.651	25.000	0.42	3.3
26.067	33.651	0.420	3.300
0.000	180.650	26.067
0.150	203.350	26.113
0.300	231.450	26.150
0.450	251.250	26.186
0.600	264.650	26.214
0.750	275.050	26.225
0.900	283.950	26.243
1.050	292.000	26.261
1.200	299.400	26.280
1.350	306.950	26.292
1.500	314.800	26.310
1.650	323.300	26.325
1.800	333.300	26.337
1.950	346.200	26.354
2.100	365.400	26.363
2.250	397.750	26.377
2.400	424.800	26.389
2.550	439.550	26.397
2.700	449.100	26.408
2.850	456.100	26.420
3.000	461.650	26.428
3.150	466.300	26.436
3.300	470.150	26.445
3.450	473.600	26.455
3.600	476.550	26.465
3.750	479.250	26.468
3.900	481.600	26.475
4.050	483.850	26.483
