bottle	CRM000099119	1	1	1	1	0.00	0.00	35.185	25.000	0.35	1.5
24.368	35.185	0.350	1.500
0.000	163.950	24.368
0.150	209.850	24.366
0.300	245.000	24.360
0.450	265.550	24.357
0.600	281.150	24.358
0.750	296.750	24.353
0.900	316.450	24.348
1.050	354.450	24.347
1.200	414.750	24.339
1.350	436.200	24.340
1.500	447.950	24.339
1.650	455.900	24.338
1.800	461.950	24.337
1.950	467.000	24.335
2.100	471.100	24.334
2.250	474.600	24.331
2.400	477.700	24.339
2.550	480.400	24.333
2.700	482.900	24.330
2.850	485.150	24.336
3.000	487.200	24.337
3.150	489.100	24.335
3.300	490.800	24.335
3.450	492.500	24.334
3.600	494.000	24.337
3.750	495.450	24.329
3.900	496.800	24.329
4.050	498.100	24.329
