bottle	SUB100419002B	1	1	1	1	0.00	0.00	35.000	25.000	0.00	0.0
24.548	35.000	0.000	0.000
0.000	184.100	24.548
0.150	235.500	24.590
0.300	263.350	24.610
0.450	281.500	24.619
0.600	297.100	24.628
0.750	303.450	24.677
0.900	327.500	24.683
1.050	381.450	24.685
1.200	433.650	24.687
1.350	451.450	24.687
1.500	461.950	24.689
1.650	469.500	24.688
1.800	475.200	24.687
1.950	479.900	24.686
2.100	483.850	24.687
2.250	487.300	24.687
2.400	490.250	24.687
2.550	492.900	24.687
2.700	495.350	24.687
2.850	497.550	24.687
3.000	499.600	24.687
3.150	501.500	24.687
3.300	503.200	24.687
3.450	504.900	24.687
3.600	506.400	24.687
3.750	507.800	24.688
3.900	509.150	24.687
4.050	510.500	24.694
