bottle	SHB100324342	1760	1	6	49	32.50	17.42	35.000	25.000	0.00	0.0
24.339	35.000	0.000	0.000
0.000	175.300	24.339
0.150	193.900	24.364
0.300	220.500	24.363
0.450	241.850	24.357
0.600	256.200	24.356
0.750	266.850	24.356
0.900	275.800	24.359
1.050	283.550	24.357
1.200	290.800	24.357
1.350	297.850	24.358
1.500	305.100	24.363
1.650	312.500	24.362
1.800	320.600	24.362
1.950	330.150	24.358
2.100	342.250	24.358
2.250	360.000	24.358
2.400	390.450	24.358
2.550	419.200	24.356
2.700	434.850	24.357
2.850	444.750	24.354
3.000	452.000	24.349
3.150	457.600	24.348
3.300	462.200	24.347
3.450	466.250	24.346
3.600	469.600	24.347
3.750	472.600	24.340
3.900	475.300	24.340
4.050	477.700	24.339
