bottle	CRM0001340843C	1	1	1	1	999.00	999.00	33.651	25.000	0.42	3.3
25.771	33.651	0.420	3.300
0.000	179.550	25.771
0.150	201.950	25.817
0.300	230.350	25.868
0.450	249.850	25.900
0.600	263.550	25.929
0.750	274.100	25.956
0.900	282.850	25.973
1.050	290.850	25.989
1.200	298.350	26.002
1.350	305.800	26.023
1.500	313.600	26.038
1.650	322.100	26.050
1.800	332.000	26.069
1.950	344.800	26.079
2.100	363.700	26.095
2.250	395.750	26.109
2.400	423.250	26.121
2.550	438.300	26.131
2.700	447.850	26.133
2.850	455.000	26.149
3.000	460.600	26.159
3.150	465.250	26.165
3.300	469.200	26.174
3.450	472.600	26.180
3.600	475.600	26.187
3.750	478.250	26.195
3.900	480.700	26.206
4.050	482.900	26.206
