bottle	SHBML100324377	1764	1	10	11	32.70	16.62	35.000	25.000	0.00	0.0
24.478	35.000	0.000	0.000
0.000	167.950	24.478
0.150	183.750	24.487
0.300	208.550	24.485
0.450	234.500	24.484
0.600	251.350	24.484
0.750	263.650	24.484
0.900	273.400	24.486
1.050	281.650	24.484
1.200	289.300	24.484
1.350	296.600	24.484
1.500	304.100	24.484
1.650	311.700	24.483
1.800	320.100	24.482
1.950	329.950	24.483
2.100	342.600	24.484
2.250	361.600	24.484
2.400	393.950	24.482
2.550	421.150	24.484
2.700	435.900	24.484
2.850	445.400	24.480
3.000	452.400	24.484
3.150	457.900	24.482
3.300	462.450	24.484
3.450	466.400	24.482
3.600	469.700	24.479
3.750	472.600	24.477
3.900	475.300	24.474
4.050	477.700	24.475
