bottle	GHG20130907115	1	1	1	5	34.50	12.08	35.000	25.000	0.00	0.0
26.197	35.000	0.000	0.000
0.000	179.900	26.197
0.150	199.150	26.280
0.300	225.900	26.360
0.450	246.850	26.411
0.600	261.050	26.456
0.750	272.250	26.503
0.900	281.200	26.529
1.050	289.250	26.553
1.200	296.500	26.580
1.350	303.700	26.604
1.500	311.050	26.627
1.650	318.900	26.649
1.800	327.650	26.669
1.950	338.250	26.688
2.100	352.650	26.707
2.250	375.550	26.732
2.400	409.200	26.752
2.550	430.850	26.771
2.700	443.150	26.787
2.850	451.650	26.800
3.000	458.150	26.809
3.150	463.350	26.817
3.300	467.750	26.824
3.450	471.400	26.834
3.600	474.700	26.844
3.750	477.550	26.847
3.900	480.050	26.857
4.050	482.450	26.869
