bottle	SHB100324029	1763	1	10	4	32.66	16.81	35.000	25.000	0.00	0.0
24.393	35.000	0.000	0.000
0.000	165.050	24.393
0.150	179.550	24.414
0.300	202.950	24.419
0.450	230.600	24.418
0.600	249.300	24.422
0.750	262.250	24.422
0.900	272.550	24.422
1.050	281.300	24.425
1.200	288.900	24.416
1.350	296.200	24.416
1.500	303.600	24.418
1.650	311.250	24.417
1.800	319.650	24.418
1.950	329.600	24.416
2.100	342.300	24.416
2.250	361.500	24.416
2.400	394.000	24.416
2.550	421.300	24.416
2.700	436.100	24.411
2.850	445.500	24.405
3.000	452.600	24.406
3.150	458.050	24.406
3.300	462.550	24.404
3.450	466.600	24.405
3.600	469.900	24.404
3.750	472.850	24.406
3.900	475.450	24.406
4.050	477.900	24.406
