bottle	CRM000099874	1	1	1	1	0.00	0.00	35.185	25.000	0.35	1.5
24.435	35.185	0.350	1.500
0.000	175.250	24.435
0.150	194.850	24.445
0.300	221.950	24.447
0.450	242.750	24.447
0.600	256.650	24.445
0.750	267.700	24.452
0.900	276.450	24.448
1.050	284.150	24.448
1.200	291.250	24.451
1.350	298.200	24.451
1.500	305.400	24.454
1.650	312.900	24.454
1.800	321.300	24.450
1.950	331.300	24.451
2.100	344.350	24.452
2.250	364.000	24.448
2.400	396.600	24.453
2.550	422.250	24.453
2.700	436.350	24.453
2.850	445.650	24.455
3.000	452.500	24.449
3.150	457.900	24.451
3.300	462.350	24.452
3.450	466.300	24.451
3.600	469.600	24.455
3.750	472.500	24.453
3.900	475.200	24.455
4.050	477.550	24.454
