bottle	SUB100419008	1	1	1	1	0.00	0.00	35.000	25.000	0.00	0.0
24.339	35.000	0.000	0.000
0.000	185.150	24.339
0.150	209.000	24.368
0.300	233.950	24.369
0.450	250.550	24.371
0.600	262.650	24.369
0.750	272.350	24.368
0.900	280.600	24.370
1.050	287.850	24.370
1.200	294.800	24.369
1.350	301.750	24.368
1.500	309.100	24.368
1.650	317.000	24.367
1.800	325.850	24.368
1.950	337.000	24.368
2.100	352.600	24.366
2.250	378.400	24.368
2.400	411.350	24.368
2.550	430.300	24.368
2.700	441.500	24.368
2.850	449.350	24.369
3.000	455.450	24.366
3.150	460.300	24.367
3.300	464.450	24.368
3.450	468.000	24.368
3.600	471.100	24.366
3.750	473.900	24.355
3.900	476.400	24.357
4.050	478.650	24.349
