bottle	SHBML100324385	1764	1	1	562	32.70	16.62	35.000	25.000	0.00	0.0
24.464	35.000	0.000	0.000
0.000	190.300	24.464
0.150	215.950	24.477
0.300	238.250	24.475
0.450	253.050	24.479
0.600	264.300	24.474
0.750	273.350	24.476
0.900	281.050	24.476
1.050	288.150	24.478
1.200	294.950	24.474
1.350	301.700	24.475
1.500	308.850	24.476
1.650	316.350	24.476
1.800	324.950	24.474
1.950	335.450	24.480
2.100	349.700	24.477
2.250	372.600	24.477
2.400	406.050	24.476
2.550	427.350	24.479
2.700	439.550	24.475
2.850	447.900	24.477
3.000	454.250	24.477
3.150	459.350	24.478
3.300	463.550	24.480
3.450	467.350	24.480
3.600	470.500	24.481
3.750	473.300	24.484
3.900	475.850	24.480
4.050	478.200	24.482
