bottle	SHB100324332	1761	1	7	22	32.57	17.20	35.185	25.000	0.00	0.0
24.306	35.185	0.000	0.000
0.000	168.200	24.306
0.150	183.350	24.339
0.300	206.950	24.348
0.450	233.100	24.349
0.600	250.400	24.352
0.750	262.650	24.357
0.900	272.450	24.356
1.050	280.800	24.355
1.200	288.300	24.357
1.350	295.500	24.353
1.500	302.900	24.356
1.650	310.300	24.358
1.800	318.300	24.355
1.950	327.550	24.358
2.100	339.000	24.355
2.250	355.050	24.357
2.400	382.450	24.359
2.550	414.500	24.360
2.700	432.300	24.357
2.850	443.150	24.358
3.000	450.800	24.358
3.150	456.750	24.359
3.300	461.500	24.357
3.450	465.650	24.358
3.600	469.200	24.358
3.750	472.250	24.358
3.900	475.000	24.362
4.050	477.450	24.359
