bottle	GHG20130906156	1	1	1	5	34.50	15.67	35.000	25.000	0.00	0.0
26.494	35.000	0.000	0.000
0.000	179.300	26.494
0.150	199.250	26.555
0.300	226.250	26.601
0.450	247.300	26.641
0.600	261.550	26.671
0.750	272.600	26.704
0.900	281.800	26.716
1.050	289.600	26.734
1.200	296.850	26.750
1.350	304.000	26.776
1.500	311.300	26.793
1.650	319.100	26.809
1.800	328.200	26.817
1.950	338.700	26.838
2.100	353.250	26.855
2.250	376.300	26.887
2.400	409.300	26.903
2.550	430.850	26.925
2.700	443.100	26.938
2.850	451.350	26.946
3.000	457.800	26.960
3.150	463.100	26.966
3.300	467.400	26.978
3.450	471.050	26.990
3.600	474.350	27.001
3.750	477.200	27.011
3.900	479.750	27.020
4.050	482.100	27.030
