bottle	SHBML100324367	1765	1	12	4	32.75	16.43	35.000	25.000	0.00	0.0
24.450	35.000	0.000	0.000
0.000	165.400	24.450
0.150	179.650	24.459
0.300	202.450	24.456
0.450	229.950	24.457
0.600	248.550	24.463
0.750	261.450	24.464
0.900	271.700	24.464
1.050	280.350	24.461
1.200	288.100	24.464
1.350	295.550	24.462
1.500	303.050	24.463
1.650	310.700	24.462
1.800	319.000	24.458
1.950	328.750	24.461
2.100	341.050	24.461
2.250	359.100	24.462
2.400	390.150	24.465
2.550	419.100	24.463
2.700	434.700	24.473
2.850	444.650	24.474
3.000	451.850	24.468
3.150	457.450	24.474
3.300	462.000	24.473
3.450	466.100	24.466
3.600	469.500	24.469
3.750	472.500	24.474
3.900	475.200	24.471
4.050	477.600	24.467
