bottle	SHB100324330	1761	1	10	3	32.57	17.20	35.185	25.000	0.00	0.0
24.348	35.185	0.000	0.000
0.000	167.500	24.348
0.150	183.050	24.372
0.300	207.350	24.376
0.450	233.950	24.377
0.600	251.350	24.379
0.750	263.700	24.378
0.900	273.600	24.382
1.050	282.050	24.378
1.200	289.700	24.381
1.350	296.950	24.380
1.500	304.400	24.377
1.650	312.050	24.381
1.800	320.450	24.382
1.950	330.250	24.378
2.100	343.000	24.381
2.250	361.700	24.378
2.400	393.850	24.379
2.550	421.300	24.380
2.700	436.200	24.377
2.850	445.800	24.380
3.000	452.850	24.380
3.150	458.350	24.377
3.300	462.850	24.377
3.450	466.800	24.378
3.600	470.200	24.381
3.750	473.100	24.380
3.900	475.750	24.380
4.050	478.200	24.378
