bottle	SHB100324337	1761	1	2	269	32.57	17.20	35.000	25.000	0.00	0.0
24.304	35.000	0.000	0.000
0.000	180.250	24.304
0.150	200.850	24.326
0.300	226.900	24.328
0.450	245.650	24.329
0.600	258.500	24.325
0.750	268.500	24.325
0.900	276.850	24.323
1.050	284.350	24.320
1.200	291.350	24.324
1.350	298.250	24.321
1.500	305.250	24.322
1.650	312.450	24.320
1.800	320.350	24.321
1.950	329.600	24.320
2.100	341.100	24.319
2.250	357.650	24.319
2.400	385.900	24.317
2.550	416.400	24.318
2.700	433.300	24.312
2.850	443.650	24.311
3.000	451.200	24.313
3.150	457.000	24.314
3.300	461.700	24.311
3.450	465.800	24.314
3.600	469.300	24.314
3.750	472.300	24.311
3.900	475.000	24.314
4.050	477.500	24.310
