bottle	SHB100324406	3	1	2	66	32.33	18.18	35.000	25.000	0.00	0.0
24.538	35.000	0.000	0.000
0.000	199.950	24.538
0.150	225.250	24.542
0.300	243.950	24.532
0.450	256.900	24.530
0.600	266.950	24.523
0.750	275.350	24.519
0.900	282.750	24.514
1.050	289.600	24.513
1.200	296.150	24.512
1.350	302.900	24.503
1.500	309.750	24.502
1.650	317.100	24.499
1.800	325.300	24.494
1.950	335.400	24.494
2.100	348.750	24.493
2.250	369.400	24.491
2.400	401.950	24.485
2.550	425.450	24.484
2.700	438.500	24.483
2.850	447.300	24.481
3.000	453.900	24.475
3.150	459.200	24.475
3.300	463.500	24.472
3.450	467.350	24.464
3.600	470.600	24.464
3.750	473.500	24.464
3.900	476.100	24.463
4.050	478.450	24.457
