bottle	GHG20130907185	1	1	1	5	34.50	7.89	35.000	25.000	0.00	0.0
25.924	35.000	0.000	0.000
0.000	182.100	25.924
0.150	202.850	25.974
0.300	229.650	26.029
0.450	249.250	26.067
0.600	262.950	26.096
0.750	273.500	26.122
0.900	282.250	26.141
1.050	290.100	26.156
1.200	297.350	26.170
1.350	304.400	26.187
1.500	311.850	26.208
1.650	319.600	26.250
1.800	328.400	26.261
1.950	339.200	26.273
2.100	354.250	26.295
2.250	378.050	26.302
2.400	411.150	26.325
2.550	431.500	26.331
2.700	443.350	26.341
2.850	451.550	26.351
3.000	457.850	26.363
3.150	462.850	26.366
3.300	467.200	26.366
3.450	470.800	26.373
3.600	473.950	26.382
3.750	476.850	26.391
3.900	479.400	26.396
4.050	481.800	26.404
