bottle	CRM0001340904B	1	1	1	1	999.00	999.00	33.651	25.000	0.42	3.3
25.795	33.651	0.420	3.300
0.000	180.150	25.795
0.150	202.450	25.848
0.300	230.650	25.885
0.450	250.250	25.915
0.600	263.950	25.937
0.750	274.600	25.966
0.900	283.400	25.984
1.050	291.350	26.000
1.200	298.800	26.021
1.350	306.250	26.031
1.500	314.150	26.045
1.650	322.700	26.066
1.800	332.500	26.076
1.950	345.300	26.100
2.100	364.300	26.113
2.250	396.400	26.130
2.400	423.850	26.145
2.550	438.850	26.150
2.700	448.500	26.159
2.850	455.450	26.170
3.000	461.100	26.178
3.150	465.700	26.186
3.300	469.650	26.195
3.450	473.000	26.201
3.600	476.000	26.208
3.750	478.700	26.218
3.900	481.100	26.224
4.050	483.300	26.232
