bottle	SHB100324410	2	1	3	11	32.31	18.27	35.000	25.000	0.00	0.0
24.581	35.000	0.000	0.000
0.000	173.450	24.581
0.150	193.150	24.600
0.300	220.700	24.593
0.450	241.650	24.590
0.600	255.800	24.583
0.750	266.550	24.581
0.900	275.450	24.581
1.050	283.250	24.581
1.200	290.600	24.581
1.350	297.700	24.581
1.500	305.100	24.577
1.650	312.800	24.579
1.800	321.500	24.577
1.950	331.900	24.576
2.100	346.000	24.574
2.250	367.950	24.583
2.400	401.850	24.585
2.550	424.550	24.584
2.700	437.200	24.585
2.850	445.950	24.583
3.000	452.400	24.582
3.150	457.600	24.581
3.300	461.950	24.581
3.450	465.700	24.580
3.600	468.900	24.580
3.750	471.800	24.573
3.900	474.400	24.576
4.050	476.700	24.579
