bottle	SHBML100324380	1764	1	6	101	32.70	16.62	35.000	25.000	0.00	0.0
24.494	35.000	0.000	0.000
0.000	178.900	24.494
0.150	200.250	24.503
0.300	227.100	24.501
0.450	246.050	24.496
0.600	259.000	24.501
0.750	269.250	24.493
0.900	277.750	24.494
1.050	285.350	24.494
1.200	292.500	24.494
1.350	299.450	24.494
1.500	306.700	24.494
1.650	314.250	24.494
1.800	322.600	24.493
1.950	332.700	24.494
2.100	346.000	24.494
2.250	366.300	24.494
2.400	399.350	24.492
2.550	424.000	24.492
2.700	437.550	24.489
2.850	446.500	24.492
3.000	453.250	24.486
3.150	458.550	24.486
3.300	462.900	24.486
3.450	466.800	24.485
3.600	470.100	24.485
3.750	473.000	24.486
3.900	475.600	24.486
4.050	477.950	24.484
