bottle	SHB100324094	1763	1	4	203	32.66	16.81	35.000	25.000	0.00	0.0
24.383	35.000	0.000	0.000
0.000	182.450	24.383
0.150	204.850	24.406
0.300	230.900	24.413
0.450	248.500	24.409
0.600	260.850	24.412
0.750	270.500	24.412
0.900	278.800	24.416
1.050	286.300	24.412
1.200	293.300	24.414
1.350	300.200	24.417
1.500	307.300	24.414
1.650	314.850	24.414
1.800	323.100	24.411
1.950	333.050	24.412
2.100	346.100	24.408
2.250	365.900	24.412
2.400	398.550	24.406
2.550	423.800	24.408
2.700	437.500	24.406
2.850	446.600	24.416
3.000	453.400	24.414
3.150	458.750	24.412
3.300	463.200	24.412
3.450	467.100	24.413
3.600	470.300	24.414
3.750	473.300	24.412
3.900	475.900	24.414
4.050	478.200	24.415
