bottle	SHB100324405	3	1	3	53	32.33	18.18	35.000	25.000	0.00	0.0
24.416	35.000	0.000	0.000
0.000	194.800	24.416
0.150	219.550	24.425
0.300	240.300	24.423
0.450	254.250	24.418
0.600	264.800	24.419
0.750	273.450	24.417
0.900	281.000	24.413
1.050	287.950	24.412
1.200	294.650	24.410
1.350	301.300	24.407
1.500	308.200	24.407
1.650	315.450	24.406
1.800	323.500	24.404
1.950	333.100	24.405
2.100	345.600	24.404
2.250	364.200	24.404
2.400	395.350	24.408
2.550	421.700	24.408
2.700	436.300	24.407
2.850	445.750	24.407
3.000	452.700	24.406
3.150	458.150	24.406
3.300	462.600	24.406
3.450	466.550	24.406
3.600	469.900	24.406
3.750	472.900	24.400
3.900	475.500	24.399
4.050	477.950	24.398
