bottle	CRM000099002	1	1	1	1	0.00	0.00	35.185	25.000	0.35	1.5
24.572	35.185	0.350	1.500
0.000	164.150	24.572
0.150	183.950	24.580
0.300	210.850	24.579
0.450	231.150	24.581
0.600	244.950	24.577
0.750	255.550	24.577
0.900	264.600	24.581
1.050	272.250	24.574
1.200	279.500	24.571
1.350	286.450	24.572
1.500	293.700	24.571
1.650	301.350	24.571
1.800	310.000	24.572
1.950	320.400	24.571
2.100	334.150	24.570
2.250	355.750	24.571
2.400	389.350	24.571
2.550	412.550	24.565
2.700	425.600	24.563
2.850	434.350	24.561
3.000	440.950	24.561
3.150	446.200	24.561
3.300	450.500	24.562
3.450	454.250	24.560
3.600	457.500	24.561
3.750	460.300	24.560
3.900	462.900	24.559
4.050	465.350	24.555
