bottle	SUB100419012	1	1	1	1	0.00	0.00	35.000	25.000	0.00	0.0
24.416	35.000	0.000	0.000
0.000	186.000	24.416
0.150	210.350	24.435
0.300	235.050	24.435
0.450	251.300	24.435
0.600	263.250	24.433
0.750	272.800	24.434
0.900	280.750	24.435
1.050	288.100	24.435
1.200	295.000	24.435
1.350	301.900	24.433
1.500	309.300	24.434
1.650	317.100	24.435
1.800	326.100	24.434
1.950	337.400	24.434
2.100	353.150	24.434
2.250	379.450	24.433
2.400	412.050	24.436
2.550	430.600	24.433
2.700	441.650	24.435
2.850	449.450	24.435
3.000	455.500	24.426
3.150	460.300	24.426
3.300	464.500	24.426
3.450	468.050	24.426
3.600	471.150	24.427
3.750	473.900	24.427
3.900	476.400	24.430
4.050	478.600	24.427
